Date,Long Only,SGN,MACD,MACD Long Only,Buy and Hold,Lasso (Return Loss),Lasso (Sharpe Loss),MLP (Return Loss),MLP (Sharpe Loss),LSTM (Return Loss),LSTM (Sharpe Loss)
2023-04-20,-0.0007295869923660934,0.0014352545092752842,-0.00012354308956519187,-0.0010473331163881668,-0.005660252799983443,-0.0014670728,-0.00086662435,-0.001835325,-0.0017152932,-0.0020405285,-0.000374476
2023-04-21,-0.0004392349398262102,0.0009392619063352853,-0.0002908989869197414,-0.0006755939394365277,-0.002765219708442396,0.0007466402,-0.0001045275,-0.00064046466,-0.00052064366,-0.00012850013,1.2166858e-05
2023-04-24,-0.0003893659269536942,-0.00089233446425694,1.7626658124455937e-05,-0.00015267556949442784,0.0008166618201854882,-0.003659682,-0.0028578907,-0.00500982,-0.0040236674,-0.0012453666,-0.0017534129
2023-04-25,-0.0015880599943407174,0.002048975972167382,-0.0021377645989891503,-0.00297970346928084,-0.008948039480370996,-0.002057877,0.0008668919,0.0006997803,-0.00027098015,0.00064596353,-0.00084866316
2023-04-26,-0.0022482304956085793,0.00015772855509422858,-0.0007646940397392846,-0.0017173989005450493,-0.007768570827773959,2.0423834e-06,0.0017418022,-7.5414944e-05,0.0002224697,-0.0022220034,0.000106027466
2023-04-27,0.0008805280538625723,0.002363565716522528,0.0015541166188824907,0.0009104903277520586,0.0005828146576346997,0.0045438264,0.0019383577,0.0021568406,0.0023051894,-0.0010632202,0.0013423566
2023-04-28,0.0037161720861962825,0.0005127334938474929,0.0014670532383682803,0.002654640918337576,0.00824174629228631,0.00031246713,0.0010621577,0.0017308441,0.0018125626,-0.002220014,0.00044668745
2023-05-01,0.0014743254341013027,0.0034523218793181157,0.001293827391704164,0.0006049266071089279,-0.0014288369919969145,-0.00071176596,-0.0012116347,-0.00042608453,-0.00034436426,0.0069497917,-0.0009181521
2023-05-02,-0.0028638029071623478,-0.002341632918734459,-0.00035994239588498986,-0.0017102605327482692,-0.008299197174606684,-0.0019004191,0.0009473795,0.002437225,0.0018249718,0.003461598,0.00032465634
2023-05-03,0.0002916886996473375,0.0026697118396770856,0.0006965946751297181,2.8167181130939183e-05,-0.004405578154421626,0.0016852631,-0.00068651367,-0.00058875076,-0.00033062758,0.0031091834,0.0002446717
2023-05-04,-0.0007010786099744922,-0.0022579158935157762,-0.000581504058541326,-0.0005435031448850536,-0.0005090130501014659,0.0023628965,2.3713166e-05,-0.0039680693,-0.0025654142,-0.008034893,-0.00036651467
2023-05-05,0.002314268092975689,-0.0006688774178738328,0.0001912485129711917,0.0023144311800131732,0.009872878676599526,0.0013067687,0.00011756062,-0.0009718957,-0.00010079467,-0.003926056,-0.0005789845
2023-05-08,0.000768365599254534,-0.0010005139381878373,-0.0002510324066403389,0.0008358799853165454,0.0058427068585771395,-0.0017459113,0.00013616619,-0.0014908432,-0.0011789871,0.0012893612,-0.00014089863
2023-05-09,-0.001369224450764644,-0.00019224252968516278,0.00036111555444548276,-0.00038069520837373527,-0.0034822187760325278,-0.00086411345,-0.00083291583,-0.002546647,-0.0022902074,0.0045920243,0.0009651394
2023-05-10,-0.0013168793878141315,-0.00023795725763477916,-0.00015371060182422464,-0.001020035057719252,-0.004751721809406659,-0.0023389033,-0.0004395401,-0.0013914022,-0.0016872262,0.0044338326,0.001941347
2023-05-11,-0.0012383339997764395,0.0020090284102917137,0.0010192618452428241,-0.0009035132622343749,-0.007966504584097395,-0.0012222519,0.0012027965,0.0015835839,0.0013706628,-0.001248417,-6.032659e-05
2023-05-12,0.0008496195695667609,0.0018690274342832269,0.0005554791911839144,0.0004913762387185253,0.0002788703471086298,0.0013648503,0.0013463845,0.00023511503,0.00079493655,-0.0036989837,-0.0018133149
2023-05-15,0.001692152104279324,-0.0005350351449265085,-0.0009525032143187073,0.0008218021755166735,0.007055874973662591,-0.003014571,-0.00066738337,0.0001319086,-0.00048931385,0.0018338308,0.00075996306
2023-05-16,-0.0025855968561743375,-0.0011752148469879502,0.00022615987231789424,-0.0008462167887278087,-0.005100746793067904,1.0151656e-05,0.00015564193,-0.0008464811,-0.0010198627,-0.0010814482,-0.0016572345
2023-05-17,-0.0025054141864882247,-0.0045117781885645305,-0.0008137861340173186,8.125713447198137e-05,0.000992847164272019,8.3157815e-05,0.00065422984,0.0026975358,0.002498537,-0.005232204,-0.0023923852
2023-05-18,0.001955094272534872,0.0027729895492527275,0.003062670544151782,0.00232634708659393,0.002136788397012358,0.0012691703,-7.683283e-05,0.0017545513,0.0014573801,-0.002766777,-0.001467423
2023-05-19,0.0016083403631487643,0.0017560962757387773,0.0025257230018915647,0.0020010839817430365,0.0011507458272550508,0.0013103337,-0.00040231147,0.0004600492,0.0005339829,-0.0009775468,0.00011421475
2023-05-22,0.001466042490079651,0.0020358484908678484,2.035848442911425e-05,0.00017196880914107157,-0.0005428890883262496,-0.0030423962,0.0009004287,-0.00032361504,0.0001035452,0.0041331546,0.0022487692
2023-05-23,-0.002526754632100087,-0.0012766626943708128,-0.0021262667593924048,-0.0024889604229722793,-0.003961101111508374,-0.004694834,-0.00049040973,-0.00048275501,0.0004098867,0.004265871,0.0026004424
2023-05-24,-0.004252281129048601,-0.002825614026875177,-0.004125089272655872,-0.003993190154708845,-0.0037956202525573687,-0.0020116784,0.00027388733,0.0006602012,0.0005647689,-0.00045258284,-7.684917e-05
2023-05-25,-0.00017035700241465354,0.0024738212318355414,0.0017096461493901107,0.0003390351503415446,-0.0043622996212965785,0.004158388,-0.00018187393,-8.925416e-05,0.0005327671,-0.0067577525,-0.0039504096
2023-05-26,0.004241614349688958,0.002662167524093317,0.0026142781083139384,0.0035688487921686743,0.007134302770059718,0.00069552765,-0.0012114856,-0.0004090842,-0.00051262346,-4.049712e-05,-1.5180727e-05
2023-05-29,0.0006111510624427996,0.0005322556689993694,0.0003539058410657791,0.0004244957912317717,0.0002703872551077816,-0.0012141959,-0.0019603402,-0.0022088378,-0.0022320615,0.0060913144,0.003996338
2023-05-30,-0.0016591246285817926,0.000931736068927541,0.0018215257941389187,-0.00045066172126668547,-0.009269782429180017,-0.0019298492,0.0010519004,0.0018955264,0.0015199364,0.008877817,0.0052435766
2023-05-31,-0.004390912904358934,-0.005306514564658155,-0.0031677642706073816,-0.0030887543816763433,-0.0067136503657077755,0.0056929905,-0.00028648486,0.00039158072,0.00028380915,-0.004758629,-0.0031501784
2023-06-01,0.0032452962640030104,-0.00093063574917969,-0.0007392926710408368,0.002165668040953794,0.008988385893841053,0.004971581,0.0014678003,-0.0012142342,-0.0016414517,-0.010344389,-0.0065018157
2023-06-02,0.006127441743871901,0.004915481440852302,0.0021774918940406815,0.0035824648935758436,0.009807930746675927,0.00032143333,-0.0015783777,0.00015335291,-0.00022976584,-0.0005299038,-0.00085381407
2023-06-05,-0.00021676509670535363,-0.0008240196481615526,-0.0001892562086072276,0.00023164034672096663,0.0014451187893496356,0.0011165,-0.00041503826,0.00024715552,9.581181e-05,-0.0007238272,-0.00018667972
2023-06-06,0.002048838561757652,0.0028154538903484884,0.001482401794102178,0.00086364210893836,0.000873039689797579,-0.0020260692,0.00070957514,-0.0011825273,-0.00039949766,-0.00010758661,-0.00018695465
2023-06-07,-0.0024493991796165435,-0.0028851374894691413,-0.0022098814147701058,-0.0015301022171263284,0.00012715127871687493,0.000777435,0.00055204995,0.0011644402,0.00028016997,-0.00014367035,0.000109829794
2023-06-08,0.0007168259584516279,-3.8071315941728036e-05,-0.0004883940690074388,-2.409718975713403e-05,0.0017808818274061672,0.0013772177,-0.0005857392,0.0020215523,0.0012518887,-0.0015575856,-0.0010524302
2023-06-09,0.0017513191167465537,0.002698394543071496,0.001882830243762714,0.001432887755324005,-0.00027717284725084756,0.00020580723,0.00065143534,0.00039742212,-0.000322047,0.001063762,0.0011815536
2023-06-12,0.00217253094958029,0.004565685430989195,0.0036818181500091877,0.0015606465972151698,-0.003167363039919521,0.004481688,-0.0013853811,0.0017719623,0.00029028428,-0.007230735,-0.0050733564
2023-06-13,0.004642909199944739,0.002727404471820054,0.00017190223340898648,0.0025580903257040486,0.010447565497138498,0.0016762101,-0.00019081288,0.0018052892,0.0006850041,-0.0017973984,-0.0013185944
2023-06-14,0.0021406502342446124,0.0024792520766150805,0.0009216037940685711,0.000955259622406489,0.0013932672306736008,0.00300558,-0.0017345923,0.001638438,5.3739685e-05,-0.003698535,-0.0020574117
2023-06-15,0.0018367637569348878,-0.0026157637738262987,-0.0030917629264410737,0.0007290583436647097,0.011731710413872217,0.0023047985,0.00012163441,0.0022380746,0.00031176428,-0.003980048,-0.0021241112
2023-06-16,0.0029243613488203245,0.0006913490242337081,-0.0003713443001930648,0.0014075006409380551,0.008844714396310044,-0.0026656257,0.0012167392,-0.0016528277,0.00049421226,0.0035820636,0.002135139
2023-06-19,-0.0025856333314212207,-0.0012856471828191617,-0.0003033366958863422,-0.0014860383349758134,-0.004399915685218049,-0.0022075768,0.0028626006,-0.0004416233,0.0015374678,0.0054733134,0.0035373399
2023-06-20,-0.0025749632766023343,-0.0016313539103055379,-0.0003233475719147036,-0.0011502901945526786,-0.006794114887684753,-0.0008287699,-0.0009316153,0.0016037842,0.0008806916,5.728819e-05,0.00018676212
2023-06-21,7.6130936397370215e-06,-0.0015005704871840994,-0.0011639200161007665,-0.00045330542996660484,0.004962352525864377,-0.003919118,0.000118321004,0.0006752637,0.0007299712,0.0034610326,0.0019454906
2023-06-22,-0.002375146771664914,0.00092486295728323,0.002306628925502261,-0.0005429773730482568,-0.007851384748345938,-0.0029205317,0.0035568574,0.0017763305,0.002157443,0.006702821,0.004233262
2023-06-23,-0.0045328517027451035,-0.004668086406741464,-0.00195688905984072,-0.002315880111251119,-0.005658798463893924,0.0004894862,0.00025479408,0.001832389,0.0017239279,0.0008290385,0.0007895006
2023-06-26,0.0006484313383296614,0.000836419588781709,-0.00021032946755330313,-0.00025034496345283086,0.0003223743254583142,-0.0003274901,-0.00044018985,-0.0025051502,-0.0018358792,-0.0023894424,-0.0016020555
2023-06-27,0.00018627093323518983,0.001502058029403693,0.0003986536475004801,6.872032941768518e-06,-0.0023786204614878862,0.0015238881,0.0016859563,-0.0013767233,-0.001066044,-0.00021278209,-0.0010862845
2023-06-28,0.0004002972110689395,0.0004761000980325616,-0.0007380078637531839,-0.00013109874747900194,-0.003122845619084296,-0.0020923435,-0.0025273364,-0.00075466733,-0.00092583796,-0.0018521976,-0.0011209268
2023-06-29,-0.0002506200107430693,0.0018624887707019931,0.0017269321739236299,8.093925904485861e-05,-0.0007385878772397532,0.0046208096,-0.003245423,-0.001447607,-0.0021958458,-0.0056122155,-0.0024100337
2023-06-30,0.004610737393121219,0.003976526529588398,0.0006853638211396221,0.001781292129630269,0.005922584879024761,0.0014190007,0.0020786005,0.0025980026,0.0027598345,-0.0028607086,-0.0015676628
2023-07-03,0.0020965857446136288,0.0033406175478456223,0.001911333538408273,0.0014101255402755447,-0.00020363017342674782,-0.00010715033,-0.0012449394,-0.0006677647,-0.000647951,0.00040745843,8.0397804e-05
2023-07-04,-0.0006923035039726872,-0.0013161025458143661,-0.0006872072967027149,-0.00029576233249286785,0.0004441310032309197,-0.0018228906,-0.0008353381,-0.0008866942,-0.000387305,0.001730708,0.00020251163
2023-07-05,-0.002548953739055772,-0.0032232158426965377,-0.0013717224128823279,-0.0013087658487003,0.0015407631383051138,-0.009956843,-0.0019673533,-0.0033552574,-8.617355e-05,0.0080809435,0.0037017465
2023-07-06,-0.010092194932595997,-0.007365653185528593,-0.0014630565195581152,-0.004761946717814865,-0.01151717162565284,-0.00081835134,0.00020629706,-0.00048905413,-0.00040077802,-6.854715e-05,-0.000563802
2023-07-07,-0.0023291835465376414,-0.004057881321830779,-0.002943270772428633,-0.0018564612225363325,0.0008541250763777814,0.00053643895,0.0021494268,-2.193472e-05,0.00021460388,-0.001077501,-0.00012948415
2023-07-10,-0.00016451661173019687,-0.001503821321715914,-0.0015740476789010299,-0.000464900449895315,0.002548737193069143,0.0030882722,-0.0008856712,-0.002275211,-0.0017898867,-0.004093928,-0.0015745291
2023-07-11,0.0033915728371425712,0.001700607377209654,0.0009411459611850985,0.0021349770946209527,0.006465592910203268,0.0071202684,-5.732615e-05,-0.004713169,-0.0038133748,-0.004095673,-0.00087425415
2023-07-12,0.004211804873321358,0.000512733540439598,-0.0037645403645913153,0.0006546659793975837,0.006050564424561994,0.00764775,0.0012403852,-0.00092007586,-0.0010880178,-0.005064861,-0.0005028
2023-07-13,0.006126697111683495,0.002471922089584713,-0.001738941698506381,0.002359338927956252,0.010541264639629051,-0.0007578148,3.3024255e-05,0.0015138768,0.00085726887,-0.0022268293,-0.0010667365
2023-07-14,0.0006727341560924413,0.0016959077928991166,0.0008549852464257752,0.00020540850527695824,0.001307858386398622,-0.0018504281,0.001882641,0.00018994042,0.0013281575,0.0014858218,0.0010921685
2023-07-17,-0.002078611493354324,-0.0006759379618101181,0.0008763099561837404,-0.00016111135264602054,-0.00593552219057685,0.0024661254,-0.0014803259,-0.00086392526,-0.001346835,0.00060503033,-9.814382e-05
2023-07-18,0.0030845184089967723,0.0019454446425037665,0.00011900563325761555,0.0006769499596959573,0.007129157489418383,0.0021196995,3.9409748e-05,0.0014137063,0.0010410812,-0.00039876325,-0.0007832197
2023-07-19,0.0030579586681558748,0.0022299679866261655,-0.000357435927897482,0.0005430522558022391,0.005446958924109076,-0.0028970554,0.001800738,-0.0013384847,-0.0006928783,-0.0014541558,-0.0004289261
2023-07-20,-0.0012597387093101564,-0.0006137576280060936,-0.0007395227504118484,-0.001168621450991418,0.0001943148440634304,0.0007342031,-0.00027400424,-0.00016971886,-0.00037246503,0.0010896603,-0.0005097492
2023-07-21,2.6615259874535304e-05,-0.0005105862312845391,-0.00019962224958202429,-0.0002526079683208662,0.00019747928831292613,0.0019441256,-0.0022034105,0.0008351391,0.00014558285,0.00072243763,-0.0008291895
2023-07-24,0.002397214146467151,0.0007122819925601889,0.0009368001356632135,0.0012282259703445969,0.008540829512451458,0.0018311683,0.0001874083,0.0027330518,0.0017875206,-0.001211955,-0.0016736817
2023-07-25,0.001046613674522606,-0.0008784157806139215,-0.0005587522207987881,0.0006432621687700602,0.0053469201742631246,0.00034671306,0.0012120993,0.00062461075,0.0016274992,0.0035636984,0.00135043
2023-07-26,-0.0007378493916974349,0.0002076519372248251,-0.0007482754149400121,-0.0009711619055476883,-0.004449685578331128,0.0009310284,-0.0020298378,-0.0013614238,-0.002101166,-0.0057340506,-0.0025804588
2023-07-27,0.002628661753100242,0.0035861352737733454,0.0029645246016991498,0.001664511441793831,0.0024195862961083657,0.0012536177,-0.0011269096,-0.0021459332,-0.002990175,-0.0029975418,-0.0012685889
2023-07-28,0.00044351294108507724,-0.0010879115336280797,-0.0008899290225090022,0.0001479917734055659,0.0035552308945579533,0.0018899229,-0.0017143947,0.0010262165,-0.0010150952,-0.003346352,-0.0014854306
2023-07-31,0.0017738649437512779,0.001107820450940191,-0.0003848884483349838,0.00021069981849351505,0.0016585975056517687,-0.0022363502,0.0020625782,0.0017559214,0.0017890771,0.0005986671,9.048898e-05
2023-08-01,-0.0022174543166480092,-0.0005677222312984369,0.00016490693248600875,-0.0009860534384356773,-0.0044441720748211325,-0.008477329,0.009757262,0.009246903,0.008655568,0.010901051,0.003860674
2023-08-02,-0.00978225883154963,-0.007455315582293107,-0.005668481413026051,-0.006338397731166718,-0.015336339442742236,-0.0031355037,0.00046378447,0.0016905284,0.001483006,0.0005966153,0.0001838387
2023-08-03,-0.0019343273869496193,-0.0010573734305533863,-0.00123761967341028,-0.0015920656895794354,-0.00037803477870741183,0.0022730853,0.0009088544,-0.00014338687,-0.00018156867,0.00034800865,0.00053748884
2023-08-04,0.0006891916405800144,-0.0017640787101311217,-0.0005248245697491803,0.0007051393218016911,0.0027983153367441417,-0.0007594484,-0.00016502703,-0.0005320989,-0.0008190051,0.00062743254,-0.00029526025
2023-08-07,-0.0003631517881019241,-0.001009490807467297,-0.000432527139924415,0.00010648371113279964,0.00034808975504014244,-0.0017153075,0.0018284502,0.0030626077,0.0026123542,0.0037618477,0.0010122639
2023-08-08,-0.0024672356754527774,-0.0028590029860429598,-0.0016342829174702956,-0.0013565670366949777,-0.0018933038118360624,0.0011464063,-0.0006078709,-0.00048508326,3.311045e-05,-0.0024730486,-0.00023563376
2023-08-09,0.0014801154792691952,0.00023855889399661826,0.0014400500603515822,0.0012396966984306802,0.0049507775707530784,-3.9937964e-05,-0.0005708695,-0.0012268942,-0.00096161,-0.0021362267,-0.0011656447
2023-08-10,0.0011172458822276026,0.002763664391757563,0.0007907711190283136,5.015506892203852e-05,-0.002512113172647875,-0.0038586792,0.001424561,0.0018733221,0.001720187,0.0019290503,-0.0004754841
2023-08-11,-0.002975787828990854,-0.000596461999737416,0.0002982529515186113,-0.0012867840415214673,-0.005506219651106873,-0.0025991567,0.0018176421,0.00047845964,0.0004021088,0.0014727854,-0.0003038881
2023-08-14,-0.002011184800222775,-0.00046268844162699224,0.00022899773646200633,-0.0008257609102755309,-0.003839909804366703,-0.004852056,0.0028256585,-0.0008086182,0.00047599128,0.0040173926,-0.0011448306
2023-08-15,-0.004088905638217831,-0.0006435403286251741,-0.00109457819069467,-0.0022864023042540797,-0.010602576579150987,-0.0035026874,0.0033004903,0.0032111737,0.0029823696,0.0030846219,-0.00088726886
2023-08-16,-0.0036381772936983944,-0.002545686101437203,-0.001548313758020655,-0.002068843431842773,-0.0052822456611473865,-0.0015777629,-0.00050431344,-0.0010815499,-0.00048149424,0.0020971608,-0.00029110786
2023-08-17,-0.0018642357646574959,-0.0020945404778608006,-9.89094597718091e-05,-0.00025666692022637385,0.0008457277931453035,0.00020177834,0.0015054706,0.0025977204,0.0022654985,0.0038259395,0.00046286988
2023-08-18,-4.405732676767333e-05,-0.0001886932769270027,-1.8156016360843416e-05,0.0001692630679594865,0.0006240382837965823,-0.0004581965,-0.0003999001,-0.0017542038,-0.0013579834,-0.0009568581,9.295257e-05
2023-08-21,0.0014199023308611928,0.0032878627397521305,0.0011166579512319715,0.00026215737137936325,9.684601173701768e-05,0.0014851529,-0.0014913031,-0.0023849376,-0.0015947012,-0.0008203769,0.0006039727
2023-08-22,0.0017064418044582558,0.0013950366567576742,-0.00038052445393011456,0.00017974106013756726,0.0018996447910294557,0.006211954,-0.0018922645,-0.0013020477,-0.0012201678,0.005042564,0.0030090667
2023-08-23,0.00403261944754333,0.00145323141242113,-0.0025328319361041323,0.00046066504467634094,0.005647341886190083,-0.00040720426,0.0009208502,0.00027692012,0.00048224363,-0.00029571276,-4.117289e-06
2023-08-24,-0.00028718560720234425,0.00022425739183257775,0.0003290342751783368,-0.00016094994484894853,-0.0007434615216980357,-0.0011569802,-0.00010745525,-0.0002531959,-0.00013028795,-0.0003650276,-0.0004067094
2023-08-25,-0.0003757395574633597,0.00026827668395843683,0.001694660729542769,0.0008462223494320069,0.0008546921507861717,0.003631593,-0.0028801914,-0.0030275949,-0.0026213897,0.004250334,0.0017829683
2023-08-28,0.0037340344911249586,0.0026883552115751328,-0.000911284883660043,0.00036857992544661556,0.004496535803750797,0.00617367,-0.0027807783,-0.0031236731,-0.0030854284,0.007159917,0.0034446258
2023-08-29,0.004836480139576686,0.0028020484086734502,-0.0019422505017484095,0.0007922956243401,0.004311493791785038,-0.00060485577,-0.0005249629,0.0008708314,0.00060821796,0.00020573923,-9.8125136e-05
2023-08-30,-0.00044143209056831816,-0.0013367385680494927,-0.0011095949589759577,-0.0004618993912846862,0.0003560053883476967,0.00046375472,-0.00028245462,-0.00021781794,-0.00021707648,0.0007503363,0.00011483401
2023-08-31,-0.0004834370273239235,-0.0017079331697534737,0.0003831372423237006,0.0003649504485654664,0.0003744512750211956,0.0015961963,-0.00056343694,0.001297473,0.0007369966,0.0024856373,0.0010536833
2023-09-01,0.0015052743866075466,0.000545192796394795,0.00012126384774084885,0.0009694242640334581,0.0036083191990859626,0.0011058229,1.3520828e-05,0.0013155721,0.00096007943,0.0010462578,0.0005360218
2023-09-04,0.0007730065539862933,0.0006048780627236252,0.0002872061479637512,0.00043477536051526845,0.0014474450048603243,-0.002545804,-0.0006637433,-0.00043007106,-0.00013868915,-0.003201011,-0.001385807
2023-09-05,-0.001165966600085688,0.0011492236957015415,0.0025686679155701355,0.0005612355930269824,-0.002121076286458173,-0.0031548971,0.00072059396,0.00239995,0.0021729425,-0.0037427954,-0.0014460522
2023-09-06,-0.002301216138934425,-0.0008178729651559308,0.0008944390750496,-0.0005133349986836625,-0.0041049175427297175,-0.0010773656,0.002540087,0.0017571958,0.0014986731,-0.0011079187,-0.00060097413
2023-09-07,-0.0019174138967497228,-0.002703896932880666,-0.0010944891329304845,-0.0006636201973478299,-0.0018043991659484372,-2.8695906e-05,0.00035984014,0.00023353114,0.00036595605,0.0005626924,0.00027548987
2023-09-08,0.0010367077050566222,0.0017878807253183075,0.0015670094708376493,0.0009122072835162729,0.0012046540845984867,0.0014476342,-0.0023143408,-0.0037165876,-0.002791494,0.0021349748,0.0006057929
2023-09-11,0.0018479920219528643,0.001636111431511855,4.387386753821999e-05,0.0006842961008462425,0.0036841367780116614,-0.001522636,0.00026644822,0.00082590996,0.00041299177,-0.0006014048,-0.0005386417
2023-09-12,-0.00033731459156336363,-2.0794443252954738e-05,0.000426494419840817,0.0002232596785689948,8.222146687807172e-07,0.00071337307,6.358004e-05,-5.818761e-05,-1.4781285e-05,0.0004748921,0.00035039638
2023-09-13,0.0003198159943000964,-0.0002771809709134641,0.00010494510289356175,0.0005811715653422296,0.0012316732049797306,0.006127278,-0.005116419,-0.0052203387,-0.0051222267,0.008180323,0.0023339805
2023-09-14,0.007941654191353644,0.007665226188515696,0.000604129678442848,0.002197155908396472,0.00812390497220475,0.00064587826,0.00038185896,0.0016547069,0.00050475827,0.00040144657,3.625521e-05
2023-09-15,0.001932193743117443,0.0035544358210464486,-0.0008270740157234726,-0.000628311041950141,-0.0013644841445944937,-0.0041718297,0.0031640038,0.003319348,0.003639411,-0.0041744686,-0.0011560369
2023-09-18,-0.004572906594093912,-0.004422834903139812,0.0002573561029141045,-0.0008084660621136698,-0.004652930962172732,-0.0027429662,0.0002978768,0.00055661786,0.0007421763,-0.0021305294,-0.0009285267
2023-09-19,-0.0018334599615313792,-0.0014344668785899344,0.0004633373257079143,-0.00017949191610817719,0.00018745485798340422,0.0011831267,-0.00047303943,0.00022763357,-7.052821e-05,0.0008862588,0.00033631254
2023-09-20,0.0010081049001672204,0.000531210155956728,-0.002032870446313923,-0.0011072442069588674,-0.0006752757607669835,-0.008879981,0.008068569,0.0052335393,0.005558551,-0.010564482,-0.0029137745
2023-09-21,-0.008945485533126333,-0.0057827062264655575,0.002293676145521162,-0.001533351041473768,-0.01090437816881524,0.00030101062,-0.00014737161,-3.3548702e-05,-1.053286e-05,0.00043405837,0.00039416083
2023-09-22,-0.0004598807644577886,-0.0017686504272187964,-0.0018749058197862778,-0.0005928188266276987,0.0008740038408792689,-0.0019190422,0.0017845082,0.0019178592,0.0012860328,-0.0027222987,-0.0012009576
2023-09-25,-0.0017139055585048682,-0.0010502747054934511,0.000714707239135803,-0.0001469594899593674,-0.0028987401699833814,-0.004360254,0.0029131274,0.0027969778,0.002433661,-0.0046467576,-0.001878992
